id,gps_height,longitude,latitude,amount_tsh,num_private,construction_year,population,date_recorded
22882,62.0,39.12656128,-8.54002459,0.0,0,1985.0,270,2/6/2013
55068,700.416106709,3.17972592877,-2e-08,0.0,0,1068.1217136,0,1/18/2013
9498,1270.0,30.07622779,-4.67042062,250.0,0,2008.0,240,1/25/2013
35031,326.0,36.30244413,-8.89278174,2000.0,0,2003.0,1,3/19/2011
39312,-63.2699991692,33.56923877,-9.23072755,0.0,0,131.287263011,0,8/3/2011
50350,1650.0,35.8610227,-3.25348599,10.0,0,2009.0,130,3/20/2013
58092,45.7825750458,32.20613558,-3.69032866,0.0,0,140.924292801,0,10/18/2012
52681,1727.0,34.8769325,-8.96644834,1500.0,0,2009.0,80,2/28/2011
41786,257.806074132,31.00645984,-1.70301993,0.0,0,-147.533557944,0,7/15/2011
37132,230.0,37.04023421,-7.72965853,50.0,0,2010.0,100,3/31/2011
14545,521.929263687,33.95565558,-3.44569214,0.0,0,240.503118763,0,11/11/2012
20394,378.949582901,31.55048738,-1.97574442,0.0,0,-78.6942350927,0,7/9/2011
52720,166.809571951,31.93458659,-3.27724452,0.0,0,115.981886312,0,11/1/2012
65107,-236.550880827,33.34823091,-3.13103983,0.0,0,-58.1228378082,0,7/25/2011
55271,594.0,37.69014752,-6.83282115,0.0,0,1980.0,270,8/8/2011
64854,-88.3078814613,33.19272412,-8.78106249,0.0,0,130.624827435,0,4/1/2011
74232,517.717542117,33.78418128,-3.32496545,0.0,0,808.008363571,0,10/13/2012
16709,270.795760305,30.96655463,-1.71359113,0.0,0,-151.675366526,0,7/18/2011
11670,232.233782992,33.34603482,-3.57451478,0.0,0,96.6438638644,0,10/6/2012
50639,1752.0,38.30450845,-4.6247801,0.0,8,1985.0,1,3/15/2011
15909,1344.0,34.6878736,-8.7956751,500.0,0,1978.0,100,3/28/2011
13270,1203.0,30.12400019,-4.15658536,500.0,0,1994.0,750,2/10/2013
25149,-177.443453273,33.48828259,-3.71791194,0.0,0,-241.722434562,0,10/17/2012
12208,-551.223057697,33.04984165,-8.99481216,0.0,0,-248.306065584,0,4/12/2011
26350,558.0,38.04460513,-4.2688632,0.0,0,1992.0,420,8/3/2013
45210,1351.0,30.59200267,-3.61136579,0.0,0,2003.0,230,2/11/2013
20335,-193.615766669,33.81880387,-9.11438581,0.0,0,-9.11847062987,0,7/11/2011
5868,1521.0,35.55329432,-3.34328999,5.0,0,2002.0,100,3/13/2013
62144,128.454749595,32.57296472,-5.0563149,0.0,0,-23.1369554277,0,10/22/2012
71406,1427.0,37.21841011,-3.21031321,7.0,0,2008.0,20,11/3/2013
10920,1183.0,33.59576781,-1.9469111,0.0,0,2009.0,355,12/16/2012
38396,1862.0,31.35341415,-7.69150211,0.0,0,2009.0,550,7/22/2011
35690,375.0,38.62416332,-10.72269101,0.0,0,1981.0,1,1/24/2013
69510,102.0,38.85878842,-6.78374319,5000.0,0,2010.0,10,2/26/2011
46371,980.0,36.05721054,-3.20616352,0.0,0,1990.0,1,3/14/2013
33984,-400.65850438,30.74913124,-2.51765076,0.0,0,-536.594159101,0,8/4/2011
73152,-541.806887749,33.97015544,-9.42627039,0.0,0,1153.55382691,0,1/8/2011
58024,402.192085318,32.75192635,-3.92751012,0.0,0,-34.3805580368,0,10/3/2012
71738,1014.0,37.33509746,-3.29367821,0.0,0,1972.0,60,3/15/2013
28065,-1269.45968852,8.1374513571,-2e-08,0.0,0,-1154.74402627,0,10/26/2012
67086,1139.0,31.06088623,-6.271961,100.0,0,1993.0,50,7/24/2011
58122,374.0,39.12666502,-10.8574634,0.0,0,2006.0,100,1/31/2013
57668,174.0,38.34684577,-6.63243246,50.0,0,2010.0,40,3/13/2011
31327,2248.0,34.41442597,-9.29670127,0.0,0,1996.0,30,11/3/2011
14781,453.230708894,32.01962384,-3.56871724,0.0,0,610.803416815,0,10/10/2012
51381,315.0,38.55528775,-10.21990564,0.0,0,1979.0,330,1/26/2013
55004,324.602524714,31.45944275,-2.79383128,0.0,0,456.078215387,0,8/4/2011
43219,120.641873862,33.01658261,-8.43940187,0.0,0,-234.072600981,0,4/3/2011
38978,695.0,37.43582922,-3.45376452,25.0,0,2008.0,350,8/3/2013
11044,1687.0,37.4487128,-3.28716312,6.0,0,2008.0,90,2/3/2013
24771,1716.0,35.08653197,-4.20569854,5000.0,0,1995.0,182,2/6/2013
18028,40.0,39.15363169,-7.19172014,50.0,0,2010.0,556,3/2/2011
70575,871.997868242,0.731082551139,-2e-08,0.0,0,1327.44236016,0,2/20/2013
49777,-30.0,39.38136369,-7.41163332,0.0,0,2010.0,927,3/25/2011
29806,-61.2635240255,36.54286591,-5.74639816,0.0,0,-1427.65431389,0,3/15/2011
2580,-705.450267429,30.70140267,-2.54329943,0.0,0,-281.990933901,0,7/12/2011
26225,1165.0,37.0886094,-3.22317028,0.0,0,2007.0,1,3/18/2013
29647,98.3460259962,-1.33779270625,-2e-08,0.0,0,305.412171234,0,10/29/2012
45709,382.0,38.07631042,-9.79199071,0.0,0,2007.0,350,1/19/2013
41625,1212.0,34.96606288,-10.90171523,0.0,0,1994.0,120,2/28/2013
54310,895.0,37.39601237,-3.33741844,0.0,0,1974.0,1,2/27/2013
28899,690.0,37.47881577,-3.8200808,7500.0,0,2012.0,320,2/15/2013
16034,268.0,36.68254111,-8.12004429,500.0,0,1982.0,1000,3/16/2011
64848,240.0,36.94548379,-7.82335037,0.0,0,1980.0,300,3/29/2011
32694,1142.0,29.97605385,-4.83644923,250.0,0,1976.0,540,1/29/2013
58564,-325.987982728,32.75810058,-5.03162552,0.0,0,690.86253527,0,11/6/2012
29310,-19.0,40.14095076,-10.60318838,0.0,0,2000.0,400,2/8/2013
39223,1224.0,30.99332631,-3.25232304,0.0,0,2007.0,500,2/12/2013
36658,330.0,36.41116388,-8.6726869,500.0,0,2006.0,1,3/26/2011
73611,120.066772303,34.11158512,-3.80476855,0.0,0,108.420254166,0,10/9/2012
3761,197.275805835,33.47569194,-5.30747743,0.0,0,-829.056135079,0,11/11/2012
62277,1507.0,35.29563646,-9.76408967,8000.0,0,1997.0,0,2/23/2013
16590,650.178941883,34.13791794,-3.02728794,0.0,0,509.982619829,0,10/12/2012
12774,1366.24091041,33.60178546,-2.94977495,0.0,0,1517.94244739,0,10/30/2012
36944,947.0,37.03218673,-3.36027537,0.0,0,2012.0,390,3/23/2013
13416,-8.0004432056,33.69544732,-9.2315017,0.0,0,51.695224013,0,4/21/2011
54088,-16.0,38.81513824,-8.01069461,0.0,0,2006.0,1,3/3/2011
67150,1606.0,35.68370123,-4.40405673,0.0,0,2011.0,360,2/16/2013
60727,40.0236199612,32.48534533,-9.09762093,0.0,0,-173.758587519,0,7/10/2011
31595,-22.0,38.88787566,-6.43277034,0.0,0,2009.0,25,3/18/2011
55174,-17.0,38.96508456,-5.55367253,0.0,0,1567.40821528,50,3/12/2011
19383,709.0,37.55906903,-3.53359511,0.0,0,2012.0,1,2/12/2013
41016,90.7392474587,32.17860951,-3.66877427,0.0,0,281.890648832,0,10/15/2012
11869,38.7726048876,33.06852991,-8.56946102,0.0,0,20.730340285,0,4/14/2011
17512,1759.0,35.01316175,-9.26892468,0.0,0,2010.0,25,4/17/2011
329,1531.0,36.71163573,-3.3508476,0.0,0,1999.0,200,8/3/2013
27467,1192.0,36.85738433,-3.35603673,0.0,0,2005.0,149,4/4/2013
29547,1350.0,33.89165269,-1.98950561,0.0,0,1996.0,300,11/4/2012
57341,18.6666537061,32.50869494,-3.55693304,0.0,0,53.2039381208,0,2/1/2013
9099,270.0,38.8959725,-10.87078519,0.0,0,1988.0,1,2/3/2013
30276,1214.0,31.23466708,-6.29320847,0.0,0,1990.0,450,2/1/2013
60830,994.0,37.80678571,-4.14258292,1000.0,0,2009.0,250,3/3/2013
40236,903.0,31.36931219,-7.31797413,8000.0,0,2009.0,300,7/31/2011
16418,120.637325455,33.17989507,-2.83887914,0.0,0,318.621472579,0,8/10/2011
55143,-41.6559355229,33.65558995,-9.3170847,0.0,0,399.324292941,0,7/8/2011
67182,1274.0,35.82768556,-4.14007386,2.0,0,2012.0,78,2/11/2013
66236,-717.089017824,-0.760206404865,-2e-08,0.0,0,-757.791799196,0,11/3/2012
933,1438.0,34.51796565,-4.55367836,3000.0,0,2006.0,356,2/16/2013
9530,1280.0,34.0229251,-1.61362296,0.0,0,2011.0,793,10/16/2012
21874,1500.0,35.02859983,-8.24216219,0.0,0,1079.93396938,0,2/25/2011
23489,504.0,34.82589364,-11.29092287,500.0,0,2010.0,86,12/2/2013
11959,682.0,36.95232998,-11.31716056,2500.0,0,2001.0,1,2/13/2013
47086,613.0,37.15905319,-11.12058235,2000.0,0,1998.0,1,2/11/2013
17465,678.0,36.96216974,-11.30945745,50.0,0,2011.0,1,2/13/2013
33004,683.0,36.27466881,-11.21719278,1000.0,0,2007.0,48,2/24/2013
29840,2027.0,35.33275404,-3.9807919,0.0,0,1976.0,95,2/1/2013
26298,1334.0,34.09054123,-2.98843744,200.0,0,1997.0,400,1/30/2013
19584,1980.0,35.57680159,-2.12634954,0.0,0,1363.78858187,204,3/15/2013
23534,245.94549995,33.43745445,-2.5955732,0.0,0,840.363110957,0,7/24/2011
4281,495.0,37.5638228,-6.88872409,0.0,0,2007.0,1,3/6/2011
10431,734.0,36.76432417,-7.22078209,200.0,0,2006.0,60,3/22/2011
71234,1223.0,37.40389974,-3.30502259,0.0,0,1975.0,90,2/23/2013
18446,1062.0,30.01670607,-4.9355124,0.0,0,1994.0,220,2/2/2013
57530,1434.0,36.87796714,-3.15213458,0.0,0,2008.0,136,9/3/2013
33167,42.1483962444,1.55619503962,-2e-08,0.0,0,-32.1733693441,0,7/17/2011
41384,907.099763699,0.428003476701,-2e-08,0.0,0,1307.02724682,0,2/21/2013
12559,1590.0,35.58728535,-7.90213089,1000.0,0,1983.0,1,3/2/2011
64292,1246.0,30.25828884,-4.51372472,1200.0,0,2002.0,620,1/21/2013
52393,948.0,29.72887588,-4.79464796,600.0,0,2008.0,420,1/25/2013
45883,391.001101106,31.78127021,-1.31397018,0.0,0,-347.32364514,0,8/5/2011
39995,-141.743867368,33.11582082,-2.67864778,0.0,0,-66.3650498332,0,8/9/2011
27159,1297.0,34.26048104,-1.71599793,0.0,0,1987.0,40,2/12/2013
65782,221.0,38.38740673,-6.32246002,0.0,0,1986.0,5000,2/28/2011
35599,795.224295085,33.53632862,-3.63475169,0.0,0,1054.22350886,0,10/5/2012
67723,1614.0,34.87068675,-4.66407257,0.0,0,1980.0,1,1/11/2013
35935,1582.0,35.24175966,-7.94836472,1000.0,0,2008.0,350,2/26/2011
18721,1103.0,30.00415836,-4.99687541,0.0,0,2009.0,300,2/2/2013
37086,344.11258436,35.99671471,-4.62218681,0.0,0,-1020.89482381,0,4/15/2011
53876,1522.0,37.30057664,-3.21173592,0.0,0,1976.0,1,5/4/2013
20928,-683.535211388,1.56738374815,-2e-08,0.0,0,-997.984728034,0,10/28/2012
26435,1552.0,37.47707933,-3.28613373,0.0,0,1972.0,1,6/3/2013
59449,847.0,37.37302218,-3.33197115,20.0,0,2012.0,67,2/20/2013
53589,1507.0,34.5322407,-4.40818323,2000.0,0,1975.0,548,2/12/2013
72395,-201.942636662,32.41350564,-3.448241,0.0,0,-419.259021772,0,1/23/2013
55489,641.288423247,31.54899933,-1.74587869,0.0,0,-2.97081841075,0,7/30/2011
28490,1650.0,34.61740325,-9.0731528,0.0,0,1978.0,53,9/4/2011
25904,231.0,39.78899508,-10.50284981,0.0,0,2010.0,420,2/23/2013
6112,1668.0,34.64359235,-9.05652693,25000.0,0,2009.0,800,7/4/2011
41087,1718.0,31.53060831,-8.30476881,0.0,0,2009.0,500,7/19/2011
35616,-657.870934129,31.45725,-1.68728497,0.0,0,546.832982665,0,7/6/2011
42458,-265.099185164,32.54846906,-3.53623514,0.0,0,13.6637284375,0,2/1/2013
66491,1177.0,36.94019123,-3.35734844,0.0,0,2003.0,130,4/3/2013
9902,70.0,39.00944628,-7.3392382,0.0,0,2004.0,200,3/5/2011
39501,1956.0,34.77845896,-9.3940347,0.0,0,2008.0,10,3/5/2011
57271,-536.151156664,33.34802094,-2.86507494,0.0,0,-473.617935264,0,8/12/2011
54070,1181.0,34.48856344,-1.52287284,0.0,0,1998.0,700,2/18/2013
57910,1722.0,37.47546497,-3.25779147,0.0,0,1972.0,0,3/18/2013
71307,1232.0,37.15063507,-3.24258053,10.0,0,1999.0,75,6/3/2013
73233,1265.0,36.86836081,-6.13669127,0.0,0,2008.0,250,3/10/2011
54190,-1395.77258583,34.30238899,-8.67271342,0.0,0,627.734183965,0,4/4/2011
43476,-93.0076718049,30.55503455,-2.79514017,0.0,0,78.9651345331,0,7/24/2011
15291,474.841048604,33.92563947,-9.60956177,0.0,0,-206.965553176,0,11/7/2011
55442,1526.0,34.84715413,-4.28842111,0.0,0,1998.0,458,1/28/2013
73581,33.0849629073,34.232141,-3.46491143,0.0,0,1212.57614581,0,12/14/2012
21815,878.82477818,-0.701393451353,-2e-08,0.0,0,742.986157288,0,2/2/2013
26448,1404.0,36.74673861,-3.36678723,0.0,0,2007.0,200,3/13/2013
37929,-491.964752514,32.97767816,-4.92380486,0.0,0,-275.478779268,0,11/3/2012
57411,652.34407906,33.44968356,-3.68971192,0.0,0,492.269550993,0,10/3/2012
35623,-60.6861276157,32.55585119,-3.88953296,0.0,0,-95.1476674286,0,2/8/2013
22237,1795.0,34.83212069,-9.00173085,0.0,0,1976.0,35,3/16/2011
59922,524.277754001,34.26272877,-3.83429565,0.0,0,771.090217277,0,10/7/2012
61522,242.0,38.63817133,-5.3121002,0.0,0,1995.0,350,3/11/2011
38593,1833.0,35.41561024,-4.38587176,0.0,0,2003.0,96,3/5/2013
26325,1037.27645652,32.47955895,-2.59853688,0.0,0,-46.0495434519,0,7/30/2011
52529,-789.848500772,31.08995978,-1.44563032,0.0,0,-841.916312421,0,8/8/2011
16179,73.0,39.34786341,-8.80263124,50.0,0,2004.0,350,1/18/2013
51492,814.0,37.35161752,-3.33908446,20.0,0,2008.0,18,2/21/2013
16490,1490.0,34.6642452,-5.09618273,0.0,0,2010.0,1,2/12/2013
12533,148.0,37.95335193,-7.03908622,0.0,0,1997.0,400,3/21/2011
20630,1034.0,29.67454865,-4.71253303,200.0,0,2006.0,144,1/17/2013
21096,-113.159897941,30.64667972,-1.28777963,0.0,0,-269.4639358,0,8/3/2011
58303,1266.0,30.52764514,-3.78482827,0.0,0,1988.0,240,1/16/2013
38251,172.834684672,31.53647122,-1.79996036,0.0,0,-9.20653781713,0,7/25/2011
38969,-582.868654908,34.86155105,-8.14175828,0.0,0,376.192634236,0,3/29/2011
69249,108.0,38.84140996,-5.55230122,20.0,0,1658.41137234,1000,3/8/2011
1704,1266.0,36.72727083,-3.4287158,0.0,0,2000.0,1,3/18/2013
68089,1507.0,37.97758594,-4.2208757,0.0,0,2008.0,60,2/18/2013
70082,1778.0,31.52184857,-8.18982565,0.0,0,1972.0,150,7/16/2011
64897,834.0,31.76994992,-7.80237627,0.0,0,1972.0,170,8/11/2011
1539,445.883087532,37.32877785,-5.93381829,0.0,0,1997.0,1,3/19/2011
63401,1338.0,37.1589296,-3.23248984,10.0,0,1999.0,70,6/3/2013
17289,656.553845294,33.0540379,-2.56938643,0.0,0,541.811339607,0,7/26/2011
62502,-260.069664179,36.13454767,-5.80502559,0.0,0,-223.627509326,0,3/23/2011
8008,1318.0,34.50224714,-1.65697587,0.0,0,2011.0,550,2/22/2013
34013,73.7725898147,31.81647546,-1.21266112,0.0,0,5.78316449527,0,7/29/2011
32417,959.0,36.85193887,-3.49457094,20.0,0,1980.0,200,3/16/2013
9402,-743.587697297,32.27422723,-3.27524419,0.0,0,161.057983656,0,10/24/2012
45289,1590.0,34.68524014,-1.83549479,0.0,0,1992.0,800,3/8/2013
73097,2473.0,33.92951448,-9.2062776,500.0,0,1986.0,0,3/12/2011
30193,54.0,39.12726914,-8.53784036,0.0,0,1985.0,430,2/6/2013
1600,642.150481742,31.89627479,-3.30153311,0.0,0,-499.515473915,0,10/14/2012
39380,2165.0,34.65109714,-9.63464767,0.0,0,2003.0,17,2/26/2011
64694,1987.0,34.3415146,-9.57578136,2000.0,0,1976.0,0,3/9/2011
64445,609.155121061,33.74126096,-3.02605472,0.0,0,679.535635004,0,10/7/2012
38643,-626.338132377,33.56280043,-3.5598838,0.0,0,-57.7707322278,0,10/19/2012
4584,344.0,38.91133971,-10.16960384,0.0,0,2864.72509456,3220,1/26/2013
38012,1168.0,33.54380233,-2.06591369,0.0,0,1996.0,1280,1/23/2013
66001,696.0,37.53092746,-3.48311958,0.0,0,2008.0,600,3/13/2013
39547,69.7368897273,32.29783442,-3.80178075,0.0,0,-82.9393949504,0,10/18/2012
31019,-373.138308695,36.09691692,-5.48176531,0.0,0,-518.996328943,0,3/18/2011
38342,423.721576086,33.04987647,-2.45548088,0.0,0,549.109792854,0,7/30/2011
5833,-271.866315383,32.96285634,-9.04995286,0.0,0,-101.498397424,0,4/17/2011
13355,951.0,38.36609858,-5.00621864,0.0,0,2005.0,800,3/18/2011
18172,984.0,36.7047263,-8.65792211,0.0,0,2004.0,356,3/1/2011
65723,1397.0,36.7474922,-3.36513145,0.0,0,2007.0,200,3/13/2013
25047,1161.0,36.88853971,-3.36782163,20.0,0,2006.0,200,6/3/2013
60182,491.608849702,33.55038254,-2.54133004,0.0,0,437.564255265,0,8/5/2011
23306,-209.943890539,33.36296695,-3.93173814,0.0,0,22.260031481,0,10/13/2012
39438,371.862716687,32.86835139,-2.72554883,0.0,0,322.078305221,0,7/16/2011
31343,1182.0,30.33558748,-3.85770497,0.0,0,1994.0,4960,1/17/2013
25587,1024.0,35.33365574,-10.4679628,0.0,0,1984.0,1500,2/3/2013
33637,973.0,35.44535906,-10.64774039,50.0,0,2009.0,0,2/16/2013
70033,1127.0,30.30080025,-4.6692542,500.0,0,1996.0,650,1/24/2013
16763,1938.0,34.35292923,-9.61036637,500.0,0,1992.0,0,3/10/2011
60779,605.0,37.258352,-11.17425044,2000.0,0,1993.0,1,2/18/2013
48712,-805.834374823,32.86550148,-4.23141341,0.0,0,-245.5816996,0,10/21/2012
39140,1437.0,34.85657564,-8.58183165,1200.0,0,2000.0,0,3/26/2011
50624,1292.0,37.98593127,-4.38589802,500.0,0,2009.0,55,12/2/2013
53191,1084.0,36.95217804,-3.37470386,10.0,0,2003.0,140,3/3/2013
47480,1364.0,30.19771411,-4.24846693,250.0,0,2002.0,410,2/13/2013
58276,897.0,38.6227324,-5.10658331,0.0,0,2005.0,130,3/18/2011
20905,1165.0,36.85538301,-3.36387004,0.0,0,2012.0,450,4/4/2013
50945,1435.0,36.65687185,-3.35258152,0.0,0,2002.0,150,1/4/2013
22691,194.497141112,32.94130898,-2.94229915,0.0,0,110.764328204,0,8/7/2011
63644,1053.0,35.56383138,-10.62556366,0.0,0,1999.0,350,9/3/2013
21373,161.0,38.80492871,-5.12568771,0.0,0,1999.0,150,3/14/2011
59934,78.0,38.87194746,-6.7340268,50.0,0,2004.0,1,3/20/2011
1501,1556.0,34.55944764,-1.69496823,0.0,0,2011.0,2450,2/22/2013
4506,427.397628301,37.36182536,-5.91982367,0.0,0,2010.0,1450,3/19/2011
67417,655.0,37.90407085,-4.49053838,500.0,0,2000.0,150,3/23/2013
31437,438.438701749,31.65682556,-1.56237841,0.0,0,-837.280920762,0,8/2/2011
45686,840.0,37.33557576,-3.35483205,20.0,0,2008.0,1,2/23/2013
322,404.0,38.36288695,-5.68124852,40.0,0,1982.0,150,3/18/2011
66741,1024.0,37.45836247,-3.36068862,6.0,0,2008.0,25,9/3/2013
17982,153.0,37.70287439,-7.41849811,0.0,0,1997.0,230,3/16/2011
28695,383.0,37.92203325,-5.99049908,60000.0,0,2009.0,950,3/8/2011
62059,1042.0,37.1449944,-3.27250656,5.0,0,1999.0,1,12/3/2013
22640,1775.0,34.69309258,-9.1436911,0.0,0,1974.0,600,4/13/2011
8415,1383.0,34.6382135,-8.83401644,500.0,0,1987.0,54,3/28/2011
46551,8.0,38.89917251,-6.44590072,50.0,0,2010.0,30,3/19/2011
29090,21.0,39.15647013,-6.91028659,50.0,0,2166.59715624,80,3/18/2013
42749,-32.0,40.18912331,-10.27694479,10.0,0,1294.2687199,310,2/3/2013
12189,-53.1992528949,33.2282557,-9.36307901,0.0,0,204.948763121,0,4/4/2011
33882,1245.0,35.01428855,-5.01714761,0.0,0,2010.0,1,1/30/2013
21335,513.896651628,33.47388958,-2.66255919,0.0,0,707.959805381,0,8/8/2011
12028,-212.863315405,30.73036437,-2.45228915,0.0,0,159.595935304,0,8/4/2011
37175,400.0,38.44452554,-5.50341273,40.0,3,2006.0,50,3/21/2011
38194,-60.8226048167,33.22179481,-3.83886632,0.0,0,7.20139826512,0,10/20/2012
9442,961.0,35.75836361,-3.98949657,0.0,0,2004.0,461,3/7/2013
49740,1856.0,34.3772938,-9.58704516,200.0,0,2010.0,0,3/11/2011
64124,-486.012561432,33.11494363,-4.873102,0.0,0,-291.880904482,0,11/3/2012
62573,1387.0,34.5659011,-1.41628502,0.0,0,2010.0,450,10/30/2012
44167,303.0,36.99611419,-7.60011336,300.0,0,2011.0,80,3/22/2011
50010,373.045302599,-2.27439804857,-2e-08,0.0,0,-410.907907929,0,8/5/2011
10025,-14.0,39.28169833,-7.46911142,0.0,0,2011.0,714,3/17/2011
45602,1253.0,38.37906024,-4.8207886,2500.0,0,1969.0,1,3/31/2011
68765,-405.683656474,33.52325857,-3.42586084,0.0,0,-355.605271535,0,10/22/2012
12589,462.0,34.63440195,-10.58343179,0.0,0,1994.0,1,9/3/2013
59324,1425.0,34.38049986,-4.51080853,50.0,0,2006.0,1,2/11/2013
33688,1262.0,35.07083603,-11.55640391,500.0,0,2007.0,450,3/18/2013
19954,748.553881514,36.96474483,-6.21219415,50.0,0,2006.0,287,4/16/2011
22395,1636.0,37.43544736,-3.29022484,0.0,0,2009.0,70,2/26/2013
26777,373.0,36.79319319,-8.85595885,0.0,0,1996.0,1,3/3/2011
26743,332.0,39.49674761,-10.86300216,0.0,0,1982.0,1,1/19/2013
27081,-324.801246307,32.88748744,-4.816958,0.0,0,-284.961489402,0,10/25/2012
33187,317.0,36.74486317,-8.03998183,0.0,0,2009.0,25,3/22/2011
32790,169.0,38.68932146,-5.30152109,0.0,0,2004.0,100,3/10/2011
1570,258.811430779,36.29100755,-6.02376261,0.0,0,-1292.04472691,0,3/11/2011
58116,1232.0,30.25382246,-4.52169539,1200.0,0,2002.0,540,1/21/2013
33352,127.491001285,35.40967851,-5.64667367,0.0,0,417.859629101,0,3/15/2011
20186,1285.0,30.04697403,-4.71250081,750.0,0,2005.0,350,1/31/2013
15559,108.304798651,35.75013754,-6.3215698,0.0,0,-1034.34519836,0,4/1/2011
19807,777.0,35.60344107,-10.98883841,1200.0,0,1993.0,0,6/3/2013
60205,1573.0,37.5924776,-3.17288797,0.0,0,2008.0,1,2/19/2013
15388,563.456695856,36.82796532,-6.31026925,0.0,0,-430.160247533,0,3/23/2011
57972,906.634245157,33.53346115,-3.61132823,0.0,0,777.473373631,0,10/6/2012
47257,115.0,39.73878938,-10.88791151,0.0,0,1982.0,1,1/27/2013
33815,324.0,37.52962416,-6.43314211,0.0,0,2003.0,40,3/1/2011
55742,1185.0,30.41776956,-3.80466763,0.0,0,2005.0,230,2/12/2013
7644,722.0,36.12626734,-10.22134669,100.0,0,1998.0,300,2/13/2013
61628,1085.0,35.09383703,-9.90595251,3000.0,0,1986.0,60,3/16/2011
70675,76.5044930244,36.64396022,-6.06960644,0.0,0,-386.346820116,0,3/20/2011
42823,359.0,38.24242067,-6.07799668,20.0,0,2009.0,25,3/8/2011
19779,1409.0,38.47431802,-4.843688,0.0,0,1969.0,1,3/23/2011
5717,1601.0,34.96159445,-4.69680037,0.0,0,1980.0,1,1/15/2013
19844,91.0,39.36366746,-10.29662828,10.0,0,2011.0,212,1/23/2013
39889,769.0,37.34348351,-3.38040746,20.0,0,2008.0,34,2/19/2013
21722,-214.846627451,33.66057696,-8.98920644,0.0,0,-183.842132753,0,4/5/2011
32563,1191.0,33.05881653,-1.8194521,0.0,0,1999.0,3000,8/7/2011
70253,594.15259766,33.94268965,-3.44387008,0.0,0,452.13588216,0,11/10/2012
33707,682.0,35.77062005,-7.16321674,50.0,0,2010.0,1,3/17/2011
74113,261.970095086,31.40666083,-2.58117764,0.0,0,-73.6360859051,0,7/9/2011
65967,598.0,37.51709621,-7.00437137,0.0,0,1981.0,150,3/26/2011
37035,293.0,36.179929,-8.2321842,0.0,0,2010.0,1000,3/8/2011
8760,104.027197084,33.85762283,-8.82721675,0.0,0,410.184783799,0,4/13/2011
33546,-173.518605783,33.94707845,-9.44712382,0.0,0,1337.63068294,0,7/31/2011
19101,1175.0,33.100668,-2.10111157,0.0,0,1999.0,300,8/5/2011
68799,1502.0,37.45406596,-3.31357801,6.0,0,2008.0,60,3/3/2013
56246,1596.26645178,33.70729944,-3.40206769,0.0,0,1693.82065019,0,10/10/2012
62810,2057.0,34.7497932,-9.60804782,0.0,0,2009.0,60,3/2/2011
61890,652.940152549,-0.0335985367074,-2e-08,0.0,0,812.266281033,0,1/20/2013
5141,69.665456447,33.78529063,-8.7713361,0.0,0,393.344774501,0,4/16/2011
29355,820.0,29.6548147,-4.84061327,0.0,0,2009.0,0,1/22/2013
33327,-199.490451344,32.92474791,-9.35218904,0.0,0,-1387.66020214,0,3/28/2011
58982,207.0,38.78450726,-5.06763061,0.0,0,1999.0,250,3/13/2011
60223,985.0,35.9392398,-3.77284917,0.0,0,2000.0,230,3/4/2013
63199,1069.0,34.16169174,-8.84222844,1200.0,0,1990.0,0,3/17/2011
21388,1539.0,37.89132152,-4.37476044,0.0,0,2009.0,320,3/25/2013
18585,-122.501335773,33.3549068,-4.01792305,0.0,0,-15.5303676463,0,10/12/2012
21728,1670.0,34.42912557,-1.37315804,0.0,0,1995.0,60,10/25/2012
30865,1282.0,35.85978419,-4.29274701,0.0,0,1995.0,480,2/19/2013
10816,1277.0,35.75584285,-2.13530823,0.0,0,2007.0,400,3/19/2013
61227,1210.0,38.49631454,-4.8647967,0.0,0,1995.0,1,3/26/2011
61428,1516.0,34.82498822,-4.55144639,1000.0,0,1990.0,150,3/1/2013
41232,-316.293410831,38.80203664,-4.86708663,1000.0,0,1995.0,60,3/16/2011
13413,254.488709105,36.05931868,-6.26030733,0.0,0,-470.775118482,0,3/27/2011
32796,42.0,39.42795195,-7.0039405,0.0,0,2000.0,80,3/20/2013
67277,-543.005246661,33.79135948,-9.40669737,0.0,0,218.537485084,0,7/31/2011
48199,626.059596857,33.73873078,-3.09455505,0.0,0,750.401179486,0,10/6/2012
57497,1149.0,32.49080377,-6.74394773,5000.0,0,1988.0,300,1/30/2013
23991,999.0,37.07450516,-5.97911062,0.0,0,1996.0,160,4/6/2011
65862,1818.0,35.35281029,-4.42319922,0.0,0,2011.0,236,3/6/2013
12726,1363.0,34.1381556,-2.93954319,0.0,0,1986.0,1000,2/14/2013
26953,539.911364101,31.66597097,-1.83882267,0.0,0,-206.472512201,0,8/7/2011
40165,1606.0,37.18305489,-2.83018806,0.0,0,2000.0,350,3/13/2013
33105,-93.3448714036,31.83176924,-1.1162468,0.0,0,408.61573888,0,7/26/2011
70858,90.0,39.08827909,-6.98267879,50.0,0,2010.0,250,3/16/2013
11052,1500.0,34.72719558,-4.5682023,0.0,0,2010.0,35,3/4/2013
1219,86.7658474391,32.48981399,-3.57317007,0.0,0,357.773797947,0,2/1/2013
2789,134.0,38.33973026,-6.60675736,50.0,0,2010.0,28,3/14/2011
39769,695.0,37.92553219,-4.12141432,500.0,0,2011.0,150,11/3/2013
